Time[s], Channel 0
0.000000000000000, 1
0.000057248000000, 0
0.001057280000000, 1
0.002057314000000, 0
0.003057346000000, 1
0.004057382000000, 0
0.005057412000000, 1
0.006057448000000, 0
0.007057480000000, 1
0.008057514000000, 0
0.009057546000000, 1
0.010057582000000, 0
0.011057614000000, 1
0.012057648000000, 0
0.013057680000000, 1
0.014057716000000, 0
0.015057746000000, 1
0.016057782000000, 0
0.017057814000000, 1
0.018057848000000, 0
0.019057880000000, 1
0.020057916000000, 0
0.021057948000000, 1
0.022057982000000, 0
0.023058014000000, 1
0.024058050000000, 0
0.025058080000000, 1
0.026058116000000, 0
0.027058148000000, 1
0.028058182000000, 0
0.029058214000000, 1
0.030058250000000, 0
0.031058282000000, 1
0.032058316000000, 0
0.033058348000000, 1
0.034058384000000, 0
0.035058414000000, 1
0.036058450000000, 0
0.037058482000000, 1
0.038058516000000, 0
0.039058548000000, 1
0.040058584000000, 0
0.041058616000000, 1
0.042058650000000, 0
0.043058682000000, 1
0.044058718000000, 0
0.045058748000000, 1
0.046058784000000, 0
0.047058816000000, 1
0.048058850000000, 0
0.049058882000000, 1
0.050058918000000, 0
0.051058950000000, 1
0.052058984000000, 0
0.053059016000000, 1
0.054059052000000, 0
0.055059082000000, 1
0.056059118000000, 0
0.057059150000000, 1
0.058059184000000, 0
0.059059216000000, 1
0.060059252000000, 0
0.061059282000000, 1
0.062059318000000, 0
0.063059350000000, 1
0.064059386000000, 0
0.065059416000000, 1
0.066059452000000, 0
0.067059484000000, 1
0.068059518000000, 0
0.069059550000000, 1
0.070059586000000, 0
0.071059618000000, 1
0.072059652000000, 0
0.073059684000000, 1
0.074059718000000, 0
0.075059750000000, 1
0.076059786000000, 0
0.077059818000000, 1
0.078059852000000, 0
0.079059884000000, 1
0.080059920000000, 0
0.081059950000000, 1
0.082059986000000, 0
0.083060018000000, 1
0.084060052000000, 0
0.085060084000000, 1
0.086060120000000, 0
0.087060152000000, 1
0.088060186000000, 0
0.089060218000000, 1
0.090060254000000, 0
0.091060284000000, 1
0.092060320000000, 0
0.093060352000000, 1
0.094060386000000, 0
0.095060418000000, 1
0.096060454000000, 0
0.097060486000000, 1
0.098060520000000, 0
0.099060552000000, 1
0.100060588000000, 0
0.101060618000000, 1
0.102060654000000, 0
0.103060686000000, 1
0.104060720000000, 0
0.105060752000000, 1
0.106060788000000, 0
0.107060820000000, 1
0.108060854000000, 0
0.109060886000000, 1
0.110060922000000, 0
0.111060952000000, 1
0.112060988000000, 0
0.113061020000000, 1
0.114061054000000, 0
0.115061086000000, 1
0.116061122000000, 0
0.117061154000000, 1
0.118061188000000, 0
0.119061220000000, 1
0.120061256000000, 0
0.121061286000000, 1
0.122061322000000, 0
0.123061354000000, 1
0.124061388000000, 0
0.125061420000000, 1
0.126061456000000, 0
0.127061488000000, 1
0.128061522000000, 0
0.129061554000000, 1
0.130061590000000, 0
0.131061620000000, 1
0.132061656000000, 0
0.133061688000000, 1
0.134061722000000, 0
0.135061754000000, 1
0.136061790000000, 0
0.137061822000000, 1
0.138061856000000, 0
0.139061888000000, 1
0.140061924000000, 0
0.141061954000000, 1
0.142061990000000, 0
0.143062022000000, 1
0.144062056000000, 0
0.145062088000000, 1
0.146062124000000, 0
0.147062156000000, 1
0.148062190000000, 0
0.149062222000000, 1
0.150062258000000, 0
0.151062288000000, 1
0.152062324000000, 0
0.153062356000000, 1
0.154062390000000, 0
0.155062422000000, 1
0.156062458000000, 0
0.157062490000000, 1
0.158062524000000, 0
0.159062556000000, 1
0.160062590000000, 0
0.161062622000000, 1
0.162062658000000, 0
0.163062690000000, 1
0.164062724000000, 0
0.165062756000000, 1
0.166062792000000, 0
0.167062824000000, 1
