Time[s], Channel 2
0.000000000000000, 1
0.000791514000000, 0
0.001790862000000, 1
0.002790554000000, 0
0.003791392000000, 1
0.004791340000000, 0
0.005790554000000, 1
0.006792626000000, 0
0.007793484000000, 1
0.008792972000000, 0
0.009792716000000, 1
0.010791932000000, 0
0.011791764000000, 1
0.012792348000000, 0
0.013791160000000, 1
0.014791038000000, 0
0.015791600000000, 1
0.016791788000000, 0
0.017790932000000, 1
0.018791344000000, 0
0.019791518000000, 1
0.020792378000000, 0
0.021790892000000, 1
0.022791404000000, 0
0.023791594000000, 1
0.024791348000000, 0
0.025791584000000, 1
0.026791600000000, 0
0.027791456000000, 1
0.028791688000000, 0
0.029791420000000, 1
0.030791506000000, 0
0.031791698000000, 1
0.032792414000000, 0
0.033794422000000, 1
0.034795918000000, 0
0.035796890000000, 1
0.036797014000000, 0
0.037793148000000, 1
0.038792642000000, 0
0.039792858000000, 1
0.040791712000000, 0
0.041792394000000, 1
0.042792208000000, 0
0.043792568000000, 1
0.044792392000000, 0
0.045792752000000, 1
0.046793342000000, 0
0.047793210000000, 1
0.048793064000000, 0
0.049792466000000, 1
0.050792562000000, 0
0.051794310000000, 1
0.052792602000000, 0
0.053792424000000, 1
0.054792230000000, 0
0.055792644000000, 1
0.056792522000000, 0
0.057793104000000, 1
0.058792918000000, 0
0.059792776000000, 1
0.060792688000000, 0
0.061792904000000, 1
0.062793626000000, 0
0.063793846000000, 1
0.064794234000000, 0
0.065794124000000, 1
0.066793936000000, 0
0.067794516000000, 1
0.068793640000000, 0
0.069792778000000, 1
0.070792958000000, 0
0.071793158000000, 1
0.072793022000000, 0
0.073794386000000, 1
0.074794138000000, 0
0.075793884000000, 1
0.076793396000000, 0
0.077793344000000, 1
0.078792812000000, 0
0.079793274000000, 1
0.080793498000000, 0
0.081793444000000, 1
0.082792810000000, 0
0.083794294000000, 1
0.084796940000000, 0
0.085793806000000, 1
0.086793632000000, 0
0.087794100000000, 1
0.088793572000000, 0
0.089793882000000, 1
0.090794504000000, 0
0.091794198000000, 1
0.092794172000000, 0
0.093794962000000, 1
0.094794306000000, 0
0.095793808000000, 1
0.096794066000000, 0
0.097793864000000, 1
0.098793526000000, 0
0.099794546000000, 1
0.100794426000000, 0
0.101794084000000, 1
0.102794702000000, 0
0.103794352000000, 1
0.104794108000000, 0
0.105794786000000, 1
0.106794728000000, 0
0.107796954000000, 1
0.108797718000000, 0
0.109797070000000, 1
0.110795984000000, 0
0.111795418000000, 1
0.112795764000000, 0
0.113795402000000, 1
0.114794220000000, 0
0.115794880000000, 1
0.116794832000000, 0
0.117794698000000, 1
0.118794632000000, 0
0.119794770000000, 1
0.120794408000000, 0
0.121795016000000, 1
0.122794852000000, 0
0.123794862000000, 1
0.124794944000000, 0
0.125794714000000, 1
0.126798070000000, 0
0.127799698000000, 1
0.128800068000000, 0
0.129791674000000, 1
0.130794980000000, 0
0.131795770000000, 1
0.132796462000000, 0
0.133795088000000, 1
0.134795620000000, 0
0.135795456000000, 1
0.136795744000000, 0
0.137795506000000, 1
0.138795102000000, 0
0.139795774000000, 1
0.140791286000000, 0
0.141795728000000, 1
0.142795216000000, 0
0.143795884000000, 1
0.144795532000000, 0
0.145795296000000, 1
0.146795460000000, 0
0.147797158000000, 1
0.148797276000000, 0
0.149797152000000, 1
0.150795936000000, 0
0.151793478000000, 1
0.152796132000000, 0
0.153796526000000, 1
0.154797082000000, 0
0.155796400000000, 1
0.156796316000000, 0
0.157796138000000, 1
0.158795550000000, 0
0.159796254000000, 1
0.160796218000000, 0
0.161795750000000, 1
0.162796658000000, 0
0.163797280000000, 1
0.164797986000000, 0
0.165797660000000, 1
0.166797642000000, 0
0.167796952000000, 1
0.168796448000000, 0
0.169796956000000, 1
0.170796372000000, 0
0.171796516000000, 1
0.172796638000000, 0
0.173796282000000, 1
0.174796038000000, 0
0.175797226000000, 1
0.176796764000000, 0
0.177796708000000, 1
0.178796374000000, 0
0.179797032000000, 1
0.180796674000000, 0
0.181796156000000, 1
0.182797390000000, 0
0.183797078000000, 1
0.184796572000000, 0
0.185797328000000, 1
0.186797264000000, 0
0.187805118000000, 1
0.188796984000000, 0
0.189796902000000, 1
0.190797130000000, 0
0.191797392000000, 1
0.192797262000000, 0
0.193797046000000, 1
0.194797282000000, 0
0.195797572000000, 1
0.196797844000000, 0
0.197797174000000, 1
0.198797372000000, 0
0.199797348000000, 1
0.200797666000000, 0
0.201800598000000, 1
0.202801370000000, 0
0.203800672000000, 1
0.204799286000000, 0
0.205797856000000, 1
0.206799258000000, 0
0.207798176000000, 1
0.208797870000000, 0
0.209797590000000, 1
0.210797440000000, 0
0.211797858000000, 1
0.212800018000000, 0
0.213798310000000, 1
0.214797818000000, 0
0.215799130000000, 1
0.216798590000000, 0
0.217799172000000, 1
0.218798130000000, 0
0.219798368000000, 1
0.220798358000000, 0
0.221798196000000, 1
0.222798002000000, 0
0.223798574000000, 1
0.224798518000000, 0
0.225798052000000, 1
0.226797776000000, 0
0.227798726000000, 1
0.228798572000000, 0
0.229798384000000, 1
0.230799894000000, 0
0.231800508000000, 1
0.232800970000000, 0
0.233802422000000, 1
0.234802226000000, 0
0.235800054000000, 1
0.236799346000000, 0
0.237799618000000, 1
0.238798610000000, 0
0.239799202000000, 1
0.240798880000000, 0
0.241801500000000, 1
0.242800536000000, 0
0.243799084000000, 1
0.244799654000000, 0
0.245798860000000, 1
0.246799440000000, 0
0.247799436000000, 1
0.248799348000000, 0
0.249799784000000, 1
0.250799922000000, 0
0.251799602000000, 1
0.252799492000000, 0
0.253799364000000, 1
0.254798770000000, 0
0.255799536000000, 1
0.256801740000000, 0
0.257803828000000, 1
0.258803276000000, 0
0.259801972000000, 1
0.260801908000000, 0
0.261800774000000, 1
0.262801636000000, 0
0.263801260000000, 1
0.264800034000000, 0
0.265800880000000, 1
0.266801438000000, 0
0.267800306000000, 1
0.268801176000000, 0
0.269799792000000, 1
0.270799932000000, 0
0.271801070000000, 1
0.272801104000000, 0
0.273800714000000, 1
0.274799822000000, 0
0.275802204000000, 1
0.276800424000000, 0
0.277799556000000, 1
0.278799848000000, 0
0.279800506000000, 1
0.280800034000000, 0
0.281800586000000, 1
0.282800730000000, 0
0.283800626000000, 1
0.284800410000000, 0
0.285800488000000, 1
0.286800158000000, 0
0.287800830000000, 1
0.288800726000000, 0
0.289800814000000, 1
0.290800294000000, 0
0.291801156000000, 1
0.292800992000000, 0
0.293800386000000, 1
0.294800794000000, 0
0.295802156000000, 1
0.296800520000000, 0
0.297800766000000, 1
0.298800748000000, 0
0.299800722000000, 1
0.300801364000000, 0
0.301801282000000, 1
0.302801046000000, 0
0.303801648000000, 1
0.304801376000000, 0
0.305800724000000, 1
0.306800920000000, 0
0.307801524000000, 1
0.308801430000000, 0
0.309800826000000, 1
0.310801064000000, 0
0.311801072000000, 1
0.312800832000000, 0
0.313801816000000, 1
0.314801848000000, 0
0.315801248000000, 1
0.316801686000000, 0
0.317801304000000, 1
0.318801666000000, 0
0.319802256000000, 1
